0,-0.36507936507936506,-0.009150302875025162,-0.4,-0.8,-0.4,-0.5,-0.8,-0.4,-0.75,-0.75,-0.5,-0.2,-1.0,-1.0,-0.25,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1,-0.9523809523809523,-0.21019552890057802,-1.0,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-0.25,-0.75,-0.75,-1.0,-0.17553191489361702,-0.13742798245150406,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
2,-0.6825396825396826,-0.816729890902246,-0.8,-0.6,-0.8,-0.75,-0.6,-0.8,-1.0,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
3,-0.5714285714285714,-0.39084865137607483,-1.0,-1.0,-0.8,-1.0,-0.4,-1.0,-0.75,-0.75,-0.75,-1.0,-0.75,-0.75,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
4,-0.8253968253968254,-0.053333193900146666,-0.2,-0.8,-0.8,-0.75,-0.4,-0.6,-0.5,-0.0,-0.0,-0.2,-0.0,-0.75,-0.0,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
5,-0.4603174603174603,-0.20522822162556437,-0.2,-0.2,-0.2,-0.25,-1.0,-0.2,-1.0,-1.0,-0.0,-0.2,-0.25,-0.0,-0.25,-1.0,-0.015957446808510637,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
6,-0.3968253968253968,-0.01986922910005464,-1.0,-0.8,-0.0,-0.5,-0.2,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.0,-0.0,-0.010571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
7,-0.5396825396825397,-0.7419588445520403,-1.0,-1.0,-1.0,-1.0,-0.4,-0.6,-1.0,-0.75,-0.75,-0.8,-1.0,-0.0,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
8,-0.6190476190476191,-0.11450950455031489,-0.6,-1.0,-0.6,-0.25,-0.6,-0.6,-0.5,-0.5,-0.5,-0.6,-1.0,-1.0,-1.0,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
9,-0.31746031746031744,-0.12052256072533143,-0.2,-0.8,-0.2,-0.5,-0.2,-0.2,-0.0,-0.0,-0.75,-0.6,-1.0,-0.75,-0.75,-0.0,-0.026595744680851064,-0.01585707489825047,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
10,-0.47619047619047616,-0.28627376137578725,-0.4,-0.4,-0.4,-0.5,-0.8,-0.4,-0.5,-0.75,-0.75,-1.0,-1.0,-0.25,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
11,-0.4603174603174603,-0.9348995166025709,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-0.75,-1.0,-1.0,-1.0,-0.75,-0.75,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
